workload_id	family	origin	source_id	slice_offset	expected_match_count	pattern	source
whitespace	tokenization	designed-control	short	3	1	\s+	a b
delimiter	tokenization	designed-control	no-delimiter	0	0	[,;]	alpha
delimiter	tokenization	designed-control	comma	3	1	[,;]	alpha,beta
delimiter	tokenization	designed-control	semicolon	0	1	[,;]	alpha;beta
delimiter	tokenization	designed-control	three-fields	3	2	[,;]	a,b;c
delimiter	tokenization	designed-control	dense	0	6	[,;]	,,,,;;
delimiter	tokenization	designed-control	pipe	3	0	[,;]	alpha|beta
delimiter	tokenization	designed-control	unicode	0	2	[,;]	東京,München;Zürich
delimiter	tokenization	designed-control	late	3	1	[,;]	field without separators until the end,
unicodeLetters	unicode	designed-control	digits	0	0	\p{L}+	12345
unicodeLetters	unicode	designed-control	ascii	3	1	\p{L}+	hello
unicodeLetters	unicode	designed-control	accented	0	1	\p{L}+	café
unicodeLetters	unicode	designed-control	cjk	3	1	\p{L}+	東京
unicodeLetters	unicode	designed-control	two-words	0	2	\p{L}+	abc 123 def
unicodeLetters	unicode	designed-control	emoji	3	0	\p{L}+	💰
unicodeLetters	unicode	designed-control	two-accented	0	2	\p{L}+	naïve façade
unicodeLetters	unicode	designed-control	cyrillic	3	1	\p{L}+	Русский-42
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	no-phone	0	0	\d{3}/\d{3}/\d{4}	call unavailable
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	exact	3	1	\d{3}/\d{3}/\d{4}	415/555/0100
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	prefixed	0	1	\d{3}/\d{3}/\d{4}	phone=212/555/0199
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	late	3	1	\d{3}/\d{3}/\d{4}	contact the service desk at 650/555/0142
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	two-values	0	2	\d{3}/\d{3}/\d{4}	212/555/0101 or 212/555/0102
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	dashes	3	0	\d{3}/\d{3}/\d{4}	415-555-0100
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	short	0	0	\d{3}/\d{3}/\d{4}	55/0100
trinoPhone	structured-token	trino-c7503d170344-BenchmarkRegexpFunctions-phone	structured	3	1	\d{3}/\d{3}/\d{4}	region=us phone=312/555/0175 active=true
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	absent	0	0	literal	ordinary text
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	exact	3	1	literal	literal
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	early	0	1	literal	literal suffix
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	late	3	1	literal	prefix before literal
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	two-occurrences	0	2	literal	literal middle literal
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	wrong-case	3	0	literal	Literal
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	word-prefix	0	1	literal	literally
trinoLiteral	literal-search	trino-c7503d170344-BenchmarkRegexpFunctions-literal	unicode-context	3	1	literal	東京 literal München
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	absent-short	0	0	.*coolfunctionname.*	ordinaryFunction
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	exact	3	1	.*coolfunctionname.*	coolfunctionname
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	prefixed	0	1	.*coolfunctionname.*	coolfunctionnameSuffix
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	late	3	1	.*coolfunctionname.*	prefixWithManyCharactersBeforecoolfunctionname
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	two-occurrences	0	1	.*coolfunctionname.*	coolfunctionname-middle-coolfunctionname
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	wrong-case	3	0	.*coolfunctionname.*	CoolFunctionName
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	plural-suffix	0	1	.*coolfunctionname.*	coolfunctionnames
trinoDotStarLiteral	contains-pattern	trino-c7503d170344-BenchmarkRegexpFunctions-longdotstar	log-line	3	1	.*coolfunctionname.*	resolved symbol package.module.coolfunctionname successfully
